OverallQual,GrLivArea,GarageCars,MSSubClass,YrSold,OverallCond,SalePrice
5,2601,2,70,2008,6,189000
7,1530,2,20,2009,5,260000
4,1738,1,50,2009,4,104900
8,1668,2,20,2010,5,232000
4,1374,1,50,2009,6,105000
6,1661,1,80,2008,6,165500
7,2097,2,60,2006,6,274300
10,2633,3,20,2007,5,466500
6,790,1,30,2008,5,91000
5,1604,2,50,2009,5,117000
5,1394,2,80,2008,5,167500
3,864,1,30,2010,3,58500
6,2117,2,20,2008,7,237500
5,1416,2,30,2007,7,112000
6,1258,1,50,2009,5,105000
7,2784,2,60,2006,5,250000
9,1746,3,20,2009,5,377500
7,1525,2,20,2006,5,235000
5,1584,3,90,2009,5,124000
5,900,1,85,2006,5,123000
8,2482,3,60,2007,5,281213
5,1687,2,20,2010,5,160000
5,1904,1,50,2009,4,138000
6,1608,1,50,2009,6,137450
6,1593,2,60,2008,5,193000
8,1464,3,20,2007,5,282922
5,768,2,85,2009,7,133000
5,833,0,20,2009,5,112000
7,2093,2,60,2008,6,215000
7,1840,2,60,2009,5,230000
6,1668,1,50,2009,8,140000
4,1040,2,90,2009,5,90000
6,1848,2,50,2008,7,207000
7,1569,3,120,2009,5,175900
8,2450,3,60,2009,5,340000
5,1144,1,20,2008,5,124000
6,1844,2,20,2006,5,223000
6,1416,2,60,2006,6,179900
6,1069,2,120,2010,5,127500
5,1344,1,20,2007,5,144000
6,1252,2,20,2008,6,142000
7,2127,2,60,2008,5,271000
5,1558,1,50,2008,6,140000
6,1440,2,20,2007,7,182900
5,1838,2,60,2006,5,192140
6,958,2,120,2009,6,143750
4,968,1,30,2007,6,64500
6,1792,2,60,2008,5,186500
5,1126,2,20,2006,5,160000
4,864,2,20,2007,6,120500
7,1725,2,60,2007,6,197000
6,2555,2,70,2008,7,191000
6,952,1,30,2009,6,121000
7,1422,2,20,2007,5,179600
6,913,1,85,2007,5,129000
5,1188,1,20,2010,7,157900
8,2090,2,60,2007,5,240000
4,1346,1,50,2007,7,112000
5,1792,0,90,2009,5,136000
6,1647,2,60,2007,5,175000
6,2073,2,20,2010,6,210000
7,2340,1,70,2010,9,266500
5,1078,1,20,2010,6,142125
5,1256,1,20,2008,6,147500
